submission_id,score,language,code_algorithm,text_algorithm,same,code_probability,code_second_algorithm,code_second_probability,text_probability,text_second_algorithm,text_second_probability,description
1314154354,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000404358,0.99609375,SORTED_MANHATTAN,0.001167297,"The program begins by reading the grid dimensions \(n\) and \(m\), the maximum number of moves \(P\), and the starting position \((l_{\text{start}},c_{\text{start}})\). It then reads the \(n \times m\) matrix of diamond values into a 2‑D array `a`. 

The solution value is initialized to the value of the diamond at the starting cell. The program then iterates over every cell \((i,j)\) in the grid. For each cell it computes the Manhattan distance \(|i-l_{\text{start}}| + |j-c_{\text{start}}|\). If this distance is less than or equal to \(P\), the cell is reachable within the allowed number of moves, and the program updates the answer to the maximum of its current value and the diamond value at that cell. 

After scanning all cells, the program outputs the maximum diamond value that can be reached in at most \(P\) moves. The algorithm is a simple exhaustive check of all grid positions, using only basic loops and a distance comparison."
1314184660,50,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000148773,1,SORTED_MANHATTAN,0.001029968,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then stores the diamond values in a 1‑based 2‑dimensional array `grid`. After the input, it iterates over every cell of the grid. For each cell \((i,j)\) it computes the Manhattan distance \(|i-L|+|j-C|\). If this distance is at most \(P\), the value of that cell is compared with the current maximum and the maximum is updated if necessary. Finally, the program prints the largest diamond value that can be reached within the allowed number of moves. The algorithm is a simple exhaustive scan of all cells, using a nested loop and a distance check to filter reachable positions."
1314234360,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.00014019,0.99609375,SORTED_MANHATTAN,0.001167297,"The program reads the grid dimensions \(n\) and \(m\), the maximum number of moves \(p\), and the starting position \((l,c)\). It then iterates over every cell of the grid, reading the diamond value \(x\) at that cell. For each cell it computes the Manhattan distance from the starting position: 
\[
\text{dist} = |l-i| + |c-j|.
\]
If this distance is no larger than the allowed number of moves \(p\) and the value \(x\) is greater than the current best value, the program updates the best value. A single integer variable, initially set to the smallest 32‑bit signed integer, keeps track of the maximum reachable diamond value. After all cells have been processed, the program outputs this maximum value. If no cell is reachable within \(p\) moves, the output will be the initial sentinel value (the minimum 32‑bit integer)."
1314234384,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000488281,0.98828125,SORTED_MANHATTAN,0.010986328,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It stores the start coordinates in a pair `J`. It then iterates over every cell of the grid, reading the diamond value `x` for each position \((i,j)\). For each cell it computes the Manhattan distance \(d = |J.x-i| + |J.y-j|\) from the starting square. If this distance is at most \(P\), the cell is reachable within the allowed moves, and the program updates a running maximum `rs` with the larger of its current value and the diamond value `x`. The variable `rs` is initialized to a very negative number \(-10^{15}\) to ensure any reachable diamond value will replace it. After all cells have been processed, the program outputs the value stored in `rs`, which represents the maximum diamond value that can be reached in at most \(P\) moves. No other data structures or complex logic are used."
1314234411,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000179291,0.99609375,SORTED_MANHATTAN,0.002182007,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N \times M\) matrix of diamond values into a 1‑based array `a`. 

It initializes the answer `ans` with the value of the diamond at the starting cell. Afterwards it scans every cell of the grid with two nested loops. For each cell \((i,j)\) it computes the Manhattan distance to the start, `abs(L-i)+abs(C-j)`. If this distance is at most \(P\), the cell is reachable within the allowed moves, and the program updates `ans` to the maximum of its current value and `a[i][j]`. 

Finally, the program outputs the maximum diamond value found among all cells that are within Manhattan distance \(P\) from the starting position. The algorithm is a simple exhaustive search over the grid, using only basic arithmetic and comparisons."
1314234433,50,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.00014019,0.99609375,SORTED_MANHATTAN,0.003173828,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\) (converted to 0‑based indices). It then reads the \(N \times M\) matrix of diamond values. 

It initializes the answer with the value of the starting cell. Afterwards it iterates over every cell \((i,j)\) of the grid, computing the Manhattan distance \(|i-L|+|j-C|\) from the start. If this distance exceeds \(P\) the cell is ignored; otherwise the cell’s value is compared with the current maximum and replaces it if larger. 

After scanning all cells, the program outputs the maximum diamond value that can be reached within at most \(P\) moves. The algorithm is a simple exhaustive search over the grid, using only basic loops and integer arithmetic."
1314234451,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000115871,1,SORTED_MANHATTAN,0.00062561,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then iterates over every cell of the grid, reading the diamond value \(F[i][j]\) for each position. While scanning, it keeps a single variable `max` initialized to \(-10^9\). For each cell, it computes the Manhattan distance from the starting cell, \(|L-i|+|C-j|\). If this distance is at most \(P\) and the cell’s value is larger than the current `max`, the variable is updated to that value. After all cells have been processed, the program outputs the largest value found among all cells reachable within at most \(P\) moves. The algorithm is a straightforward linear scan with a simple distance check, using only a few integer variables and no additional data structures."
1314234466,50,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000314713,0.98828125,SORTED_MANHATTAN,0.012390137,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then iterates over every cell of the \(N \times M\) grid, reading the diamond value stored in that cell. For each cell \((i,j)\) it computes the Manhattan distance \(|i-L|+|j-C|\). If this distance is at most \(P\), the cell is reachable within the allowed number of moves, and the program compares its value to a running maximum. The maximum value among all reachable cells is stored in the variable `maxim`. After all cells have been processed, the program outputs this maximum value (or \(-1\) if no cell was reachable). The implementation uses a simple nested loop and a single integer comparison, with no recursion or advanced data structures."
1314234491,50,cpp,BFS_RADIUS,BFS_RADIUS,YES,0.99609375,GEOMETRIC_SCAN,0.002319336,1,GEOMETRIC_SCAN,0.000404358,"The program reads the grid dimensions \(n\) and \(m\), the maximum number of moves \(p\), and the starting position \((x_1,x_2)\). It then reads an \(n\times m\) matrix of integer diamond values, using 1‑based indexing. The variable `maxValue` is initialized to the value of the starting cell.

A breadth‑first search is performed from the starting cell. A queue stores tuples \((x,y,d)\) where \((x,y)\) is a cell and \(d\) is the distance (number of moves) from the start. The array `viz` marks cells that have already been enqueued. For each dequeued cell, the algorithm examines its four orthogonal neighbours. A neighbour is skipped if it lies outside the grid, has already been visited, or would require more than \(p\) moves. Otherwise the neighbour is enqueued with distance \(d+1\), marked visited, and its diamond value is compared to `maxValue`; if larger, `maxValue` is updated.

After the BFS terminates (when the queue is empty or all reachable cells within \(p\) steps have been processed), the program outputs `maxValue`, which is the maximum diamond value reachable in at most \(p\) moves from the starting position."
1314234542,14.29,java,DFS_RADIUS,DFS_RADIUS,YES,0.8515625,GREEDY_NEIGHBOR_WALK,0.079101563,0.8671875,GREEDY_NEIGHBOR_WALK,0.062988281,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer diamond values, storing them in a 1‑based array `Matrix`. The variable `max` is initialized to the value at the starting cell.

A recursive depth‑first search `find(i,j,deep)` is used to explore all reachable cells within at most \(P\) steps. At each call the current cell’s value is compared with `max` and `max` is updated if larger. The cell is then marked as visited by setting its value to a sentinel `-100000000` to avoid revisiting it in the same path. If the current depth is still less than \(P\), the function recursively calls itself for each of the four orthogonal neighbours (north, south, east, west) that lie inside the grid bounds. The recursion stops when the depth reaches \(P\) or no further moves are possible.

After the exhaustive search finishes, the program outputs the maximum diamond value found. The algorithm performs an exponential search over all paths up to length \(P\), using the matrix itself to keep track of visited cells during each recursive branch."
