submission_id,score,language,code_algorithm,text_algorithm,same,code_probability,code_second_algorithm,code_second_probability,text_probability,text_second_algorithm,text_second_probability,description
1314189216,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0002956390380859375,1.0,DIJKSTRA,0.00019073486328125,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
For every pair \((x,y)\) it puts \(y\) into a set that belongs to \(x\) and \(x\) into the set that belongs to \(y\). 
Thus each student has a set that contains all of his friends – this is the graph representation.

An array `d` of length \(N+1\) is created. 
All entries except `d[1]` are set to a very large value (`INF`). 
`d[i]` will later hold the number of “steps” needed for student \(i\) to learn the news.

A queue is created and the first student (id 1) is put into it. 
While the queue is not empty the program removes the front element `u`. 
For every friend `v` of `u` (obtained by iterating over the set `G[u]`) it checks whether `d[v]` is still `INF`. 
If it is, that means student `v` has not yet learned the news, so the program sets `d[v] = d[u] + 1` and pushes `v` onto the back of the queue. 
The value `d[v]` is therefore one more than the value of the student that just informed it, representing the time step when `v` receives the news.

Because the queue is processed in a first‑in, first‑out order, all students that learn the news at the same step are processed consecutively before any student that learns it later. 
The queue guarantees that a student is examined only after all students that could inform it earlier have already been examined.

After the queue becomes empty, every student has a finite `d` value. 
The program scans all `d[i]` and keeps the maximum value in `sol`. 
This maximum is the largest number of steps needed for any student to learn the news, i.e., the moment when the last student receives it. 
Finally it prints `sol`."
1314213226,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.00014019012451171875,1.0,DIJKSTRA,0.00014019012451171875,"The program reads the number of students `n` and the number of friendship pairs `m`. 
It builds an adjacency list `g` where `g[i]` holds all students that are direct friends with student `i`. 
The list is stored as a vector of vectors: each inner vector contains the indices of neighbours.

The program then starts a process from student 0 (the teacher, id 1 in the input). 
A queue `q` is used to keep the students that need to be processed. 
An array `dist` of length `n` stores how many time steps it takes for each student to learn the news; it is initialized with a very large number (`1e9`) to mean “not yet reached”. 
`dist[0]` is set to `0` because the teacher knows the news at time 0, and student 0 is pushed into the queue.

While the queue is not empty, the program removes the front element `u`. 
For every neighbour `v` of `u` (obtained from `g[u]`), it checks whether `dist[v]` is still the large initial value. 
If so, this neighbour has not learned the news yet. The program sets `dist[v]` to `dist[u] + 1` (one more time step than `u`), and pushes `v` onto the back of the queue. 
Thus neighbours are processed in the order they are discovered: first all students that learn the news one step after the current one, then those that learn it two steps later, and so on.

The queue guarantees that students are processed level by level: all students that learn the news at the same time are removed from the queue before any student that learns it later. 
No separate counter for the current time step is kept; the time is stored directly in `dist`.

After the queue becomes empty, every student has a finite distance value. 
The program finds the largest value in `dist` using `max_element`. 
This largest value is the number of time steps needed for the last student to learn the news, and it is printed as the result."
1314213290,50.0,java,BFS,BFS,YES,1.0,DIJKSTRA,0.0002956390380859375,1.0,DIJKSTRA,0.0003147125244140625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an **adjacency list**: an array called `graph` where `graph[i]` holds a list of all students that are friends with student \(i\). 
An integer array `dist` of the same size is also created; every entry is initially set to a very large value (used as “unknown”). 

The program starts by putting student 1 into a **queue** and setting `dist[1]` to 0. 
While the queue is not empty it removes the first student `u` from the queue. 
For each friend `v` of `u` (each element in `graph[u]`) it checks whether `dist[v]` is still the large value. 
If it is, that means student `v` has not yet heard the news. The program then:
1. sets `dist[v]` to `dist[u] + 1` (the time when `v` learns the news),
2. updates a variable `result` if this new time is larger than the current `result`,
3. adds `v` to the back of the queue so that its friends will be examined later.

Thus the queue always contains the students that have just learned the news and whose friends still need to be checked. 
Students are processed in the order they are added to the queue, which is the order in which they learn the news.

The array `dist` keeps the exact moment each student learns the news; it starts with a large value for everyone except student 1, who starts at 0. 
Each time a new student is discovered, its `dist` value is set once and never changed again.

The variable `result` always holds the largest value that has appeared in `dist` so far, i.e., the latest moment any student has learned the news. 
When the queue becomes empty, all students have been processed and `result` contains the final answer, which the program prints."
1314225831,50.0,cpp,BFS,BFS,YES,1.0,UNKNOWN,0.00075531005859375,1.0,DIJKSTRA,0.0003795623779296875,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
For every pair \((x,y)\) it puts \(y\) into a list that belongs to \(x\) and \(x\) into the list that belongs to \(y\). 
These lists are stored in an array of vectors called `v`. 
So `v[i]` contains all students that are direct friends of student \(i\).

After building the graph the program prepares two arrays of size \(N+1\):

* `d[i]` – the distance (in friendship steps) from student 1 to student \(i\). 
 It is first set to a very large number (`INF`) for every student, then `d[1]` is set to 0 because student 1 already knows the news.
* `q[i]` – a queue that will hold the order in which students are examined. 
 The first element of the queue is student 1 (`q[1] = 1`). 
 Two indices, `st` (start) and `dr` (end), keep track of the current front and back of the queue. 
 Initially both are 1.

The main loop runs while `st <= dr`. 
In each iteration the student at the front of the queue (`nod = q[st]`) is removed (`st++`). 
The program then looks at every friend `u` of `nod` (by iterating over `v[nod]`). 
If the current known distance to `u` (`d[u]`) is larger than the distance to `nod` plus one, the program updates `d[u]` to `d[nod] + 1` and appends `u` to the back of the queue (`q[++dr] = u`). 
Thus a student is added to the queue only when a shorter path to it is found, and it is added after all students that were already in the queue.

Because the queue is processed in the order items are added, students whose distance is 1 from student 1 are processed before those whose distance is 2, and so on. 
The loop ends when every reachable student has been examined and the queue is empty.

After the loop the program scans all students to find"
1314234438,50.0,java,BFS,BFS,YES,1.0,UNKNOWN,0.00096893310546875,1.0,DIJKSTRA,0.00020313262939453125,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` where `adj[i]` holds a list of all students that are friends with student \(i\). Each friendship is added to both students’ lists because the relation is symmetric.

After the graph is built, the program starts a traversal from student 1. 
It keeps three main structures:

* `d` – a vector that stores the distance (in steps) from student 1 to every other student. 
 Initially every entry is `-1`, meaning “not reached yet”. 
* `c` – an integer array that is used as a state marker for each student. 
 The value `'a'` means “unvisited”, `'g'` means “in the queue”, and `'n'` means “already processed”. 
* `q` – a queue that holds the students that are ready to be processed. 
 The queue is a first‑in, first‑out structure.

The traversal begins by putting student 1 into the queue, setting its distance to `0` and marking it as `'g'`. 
While the queue is not empty, the program repeatedly:

1. Looks at the student at the front of the queue (`u`). 
2. For every friend `v` of `u` (obtained from `adj[u]`), it checks whether `v` is still `'a'`. 
 If so, it records that `v` is one step farther from student 1 by setting `d[v] = d[u] + 1`, marks `v` as `'g'`, and adds `v` to the back of the queue. 
3. After all friends of `u` have been examined, it marks `u` as `'n'` and removes it from the front of the queue.

Thus each student is processed exactly once, and all students that can be reached from student 1 are eventually visited. 
The distances stored in `d` grow level by level: all students at distance 1 are processed before any student at distance 2, and so on, because the queue preserves the order in which new students are discovered.

When the queue becomes empty, every reachable student has a distance value. 
The"
1314234443,2.5,java,DIJKSTRA,DIJKSTRA,YES,0.8828125,UNKNOWN,0.07275390625,0.953125,DFS,0.01544189453125,"The program reads a number of students `n` and a number of friendship pairs `m`. 
It builds an adjacency list: an array `adj` of size 50000 (only the first `n+1` entries are used). 
For each friendship pair `(x, y)` it creates an `Edge` object with `node = y` and `cost = 1` and adds it to `adj[x]`. 
Thus `adj[i]` holds a list of all students that are direct friends of student `i`, together with a weight of 1 for each connection.

After the graph is built, the program prepares three lists of length `n+1`:

* `d` – stores an integer for each student, initially set to a very large value (`Integer.MAX_VALUE`). 
 `d[i]` will hold the smallest number of steps found so far from student 1 to student i.
* `selected` – a boolean list, initially all `false`. 
 `selected[i]` becomes `true` when student i has been taken out of the queue for processing.
* `queue` – a priority queue that holds student indices. 
 The queue is ordered by the natural integer order, so the student with the smallest current distance value will be removed first.

The source student is student 1. 
`d[1]` is set to 0 and student 1 is added to the queue.

The main loop runs while the queue is not empty:

1. The student `u` at the front of the queue is removed (`queue.poll()`). 
 `selected[u]` is set to `true` to mark that `u` has been processed.
2. For every edge stored in `adj[u]` (each neighbor `v` of `u`):
 * The current distance to `v` is `d[v]`. 
 * The distance that would be obtained by going from student 1 to `u` and then to `v` is `d[u] + costV` (here `costV` is always 1). 
 * If this new distance is smaller than the current `d[v]`, the program updates `d[v]` to the new value and inserts `v` into the queue.

Because the queue is a priority queue,"
1314234446,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0001583099365234375,1.0,DIJKSTRA,0.00012302398681640625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an **adjacency list**: an array `G` of size `NMAX` where each element `G[i]` is a vector that holds all students that are directly friends with student `i`. 
For every input pair `x y` the program adds `y` to `G[x]` and `x` to `G[y]`, so the list contains all neighbours of each node.

After the graph is built, the function `bfs()` is called. 
Inside `bfs()` a **queue** `q` is created to hold nodes that still need to be processed. 
An array `viz` marks whether a node has already been put into the queue; it is initially all zeros. 
An array `d` stores the distance (time step) from the starting student (student 1) to every other student; `d[1]` is set to 0.

The algorithm starts by pushing student 1 into the queue, marking it visited, and setting its distance to 0. 
While the queue is not empty, the program removes the front element `u`. 
It then looks at every neighbour `v` of `u` (by iterating over `G[u]`). 
If `v` has not been visited yet, the program:
1. pushes `v` onto the back of the queue,
2. sets `d[v] = d[u] + 1` (one more time unit than `u`),
3. marks `v` as visited.

Thus each node is processed exactly once, and all of its unvisited neighbours are queued for later processing. 
Because nodes are taken from the front of the queue and new nodes are added to the back, the order of processing follows the order in which nodes become reachable from the start node.

After `bfs()` finishes, every student has a distance value in `d`. 
The main function then scans all students from 1 to `N`, keeping a variable `maxT` that records the largest distance found. 
Finally it prints `maxT`, which is the number of time units needed until the last student learns the news."
1314234463,37.5,java,BFS,BFS,YES,0.99609375,UNKNOWN,0.002471923828125,1.0,DIJKSTRA,0.00040435791015625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an **adjacency list**: an array `adj` of size \(N+1\) where each entry `adj[i]` is a list that contains all students that are friends with student \(i\). 
For every friendship line it adds the two students to each other’s lists, so the list for a student holds all of its neighbours.

After the graph is built, the program calls the method `bfs`. 
Inside `bfs` three arrays are created:

* `d[0…N]` – stores the distance (in steps) from student 1 to each student. It is initialised to –1 for all positions, then `d[1]` is set to 0 because student 1 already knows the news at time 0.
* `visited[0…N]` – marks whether a student has already been processed. All entries start at 0, and `visited[1]` is set to 1.
* `timp` – keeps the largest distance found so far; it starts at 0.

A **queue** (implemented as a `LinkedList`) holds the students that still need to be processed. 
Initially the queue contains only student 1.

The main loop runs while the queue is not empty:

1. The first element of the queue (`s`) is taken as the current student. 
2. All neighbours of `s` are iterated over. 
 * If a neighbour `n` has not been visited (`visited[n] != 1`), it is marked visited, its distance is set to `d[s] + 1` (one more step than `s`), and if this new distance is larger than the current `timp`, `timp` is updated. 
 * The neighbour `n` is then added to the back of the queue so it will be processed later. 
3. After all neighbours of `s` have been examined, `s` is removed from the queue.

Because neighbours are added to the back of the queue, the order of processing follows the order in which students become reachable: all students at distance 1 are processed before any student at distance 2, and so on. 

When the"
1314234476,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.00012302398681640625,1.0,DIJKSTRA,0.00021648406982421875,"The program reads a graph that represents friendships between students. 
It first reads two numbers, the number of students **N** and the number of friendship pairs **M**. 
Then it reads **M** pairs of integers. For each pair `(a, b)` it stores the friendship in a list that belongs to each student: 
`graf[a]` gets `b` and `graf[b]` gets `a`. 
The graph is kept as a vector of vectors, so `graf[i]` is a list of all friends of student `i` (indices are zero‑based in the code).

After the graph is built, the program starts a process that begins with student 0 (the class leader). 
It creates an array `dist` of length **N** and fills it with `-1`, meaning “not yet reached”. 
It then sets `dist[0] = 0` because the leader knows the news at time 0. 
A queue is created and the leader’s index (0) is put into it. 
A variable `ans` is also created and starts at 0; it will hold the largest distance found.

The main loop runs while the queue is not empty. 
In each iteration the first element of the queue is removed and called `nod`. 
The program looks at every friend of `nod` (each element of `graf[nod]`). 
If a friend `vecin` has `dist[vecin] == -1`, it means that friend has not yet heard the news. 
The program then sets `dist[vecin] = dist[nod] + 1`, which records the moment that friend learns the news (one unit later than `nod`). 
If this new distance is larger than the current `ans`, `ans` is updated. 
Finally, the friend’s index `vecin` is added to the back of the queue so that its own friends will be examined later.

Because the queue always takes the oldest added element first, the program processes students in the order they receive the news: first the leader, then all students who learn it at time 1, then those at time 2, and so on. 
The array `dist` keeps the exact time each student learns the news, and `ans` keeps the maximum of those times.

When the"
1314234492,25.0,java,BFS,BFS,YES,1.0,DIJKSTRA,0.00020313262939453125,1.0,DIJKSTRA,0.00016880035400390625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size `MAXN` (10001). 
For each student index `i` (from 0 to N) `adj[i]` is an `ArrayList` that will hold all students that are directly friends with `i`. 
While reading the \(M\) pairs, the program adds each friend to the other’s list, so the list for a student contains all of its neighbours.

After the graph is built, the program uses a queue to explore the network. 
It starts by putting student 1 into the queue and setting `distances[1] = 1`. 
The array `distances` has the same size as the adjacency list and is used to remember how many “steps” it takes for each student to learn the news. 
A value of 0 means the student has not been reached yet; any positive value means the student has already been reached and the value is one more than the step count of the student that reached it.

The main loop runs while the queue is not empty:

1. Take the first student from the queue (`student = q.poll()`).
2. For every neighbour (`classmate`) of that student:
 * If `distances[classmate]` is still 0, this neighbour has not been reached yet.
 * Set `distances[classmate] = distances[student] + 1`. 
 This records that the neighbour learns the news one step later than the current student.
 * Add the neighbour to the back of the queue (`q.add(classmate)`).

Because the queue is FIFO, all students that are reached in the same number of steps are processed before any student that is reached in a larger number of steps. 
Thus the loop processes the graph level by level, where a level corresponds to the number of steps needed to reach the students.

When the queue becomes empty, every student that can be reached from student 1 has a positive distance value. 
The program then scans all students from 1 to N, keeping the maximum distance found in `ans`. 
Finally it prints `ans - 1`. 
Subtracting one converts the stored distance (which started at 1 for the first student) into the"
