submission_id,file,language,score,model_prediction,final_algorithm,decision_source,probability,second_algorithm,second_probability,margin,p_BFS_DISTANCE_ARRAY,p_BFS_LEVEL_ORDER_TIMER,p_BFS_EXPLICIT_TIME_IN_QUEUE,p_DIJKSTRA_UNIT_WEIGHT,p_DFS_DEPTH_TRAVERSAL,p_FLOYD_WARSHALL,p_UNKNOWN
1314189216,gigel-si-raspandirea-vestilor/submissions/1314189216.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.0016937255859375,0.9944000244140625,0.99609375,0.0016937255859375,0.00102996826171875,0.0006256103515625,0.0006256103515625,0.00019073486328125,8.440017700195312e-05
1314213226,gigel-si-raspandirea-vestilor/submissions/1314213226.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,manual_gold,0.98828125,BFS_LEVEL_ORDER_TIMER,0.004058837890625,0.984222412109375,0.98828125,0.004058837890625,0.002777099609375,0.0010223388671875,0.00115966796875,0.00054931640625,0.0004825592041015625
1314213290,gigel-si-raspandirea-vestilor/submissions/1314213290.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0031585693359375,0.9890289306640625,0.9921875,0.0031585693359375,0.002777099609375,0.00115966796875,0.00109100341796875,0.000453948974609375,0.0002288818359375
1314225831,gigel-si-raspandirea-vestilor/submissions/1314225831.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.007537841796875,0.980743408203125,0.98828125,0.0019073486328125,0.007537841796875,0.00148773193359375,0.00115966796875,0.00022792816162109375,0.0002918243408203125
1314234438,gigel-si-raspandirea-vestilor/submissions/1314234438.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9453125,BFS_LEVEL_ORDER_TIMER,0.01531982421875,0.92999267578125,0.9453125,0.01531982421875,0.01531982421875,0.004974365234375,0.005615234375,0.00194549560546875,0.010498046875
1314234443,gigel-si-raspandirea-vestilor/submissions/1314234443.java,java,2.5,DIJKSTRA_UNIT_WEIGHT,UNKNOWN,uncertain_unknown,0.41796875,UNKNOWN,0.41796875,0.0,0.023681640625,0.01434326171875,0.064453125,0.41796875,0.044189453125,0.0162353515625,0.41796875
1314234446,gigel-si-raspandirea-vestilor/submissions/1314234446.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.00090789794921875,0.9951858520507812,0.99609375,0.00090789794921875,0.0006256103515625,0.00040435791015625,0.000457763671875,0.00020313262939453125,0.000179290771484375
1314234463,gigel-si-raspandirea-vestilor/submissions/1314234463.java,java,37.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96875,BFS_LEVEL_ORDER_TIMER,0.00946044921875,0.95928955078125,0.96875,0.00946044921875,0.00946044921875,0.0023956298828125,0.00738525390625,0.001129150390625,0.002716064453125
1314234476,gigel-si-raspandirea-vestilor/submissions/1314234476.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.001495361328125,0.994598388671875,0.99609375,0.001495361328125,0.00131988525390625,0.00080108642578125,0.00102996826171875,0.0002765655517578125,0.0001678466796875
1314234492,gigel-si-raspandirea-vestilor/submissions/1314234492.java,java,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.006622314453125,0.977752685546875,0.984375,0.005157470703125,0.006622314453125,0.00244140625,0.00189971923828125,0.00037384033203125,0.0001659393310546875
1314234493,gigel-si-raspandirea-vestilor/submissions/1314234493.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.005157470703125,0.979217529296875,0.984375,0.005157470703125,0.0040283203125,0.00130462646484375,0.0040283203125,0.000579833984375,0.00079345703125
1314234514,gigel-si-raspandirea-vestilor/submissions/1314234514.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.89453125,DIJKSTRA_UNIT_WEIGHT,0.05712890625,0.83740234375,0.039306640625,0.00469970703125,0.89453125,0.05712890625,0.00162506103515625,0.00092315673828125,0.0011138916015625
1314234517,gigel-si-raspandirea-vestilor/submissions/1314234517.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.953125,UNKNOWN,0.011962890625,0.941162109375,0.953125,0.00933837890625,0.00933837890625,0.0050048828125,0.00823974609375,0.0038909912109375,0.011962890625
1314234521,gigel-si-raspandirea-vestilor/submissions/1314234521.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_EXPLICIT_TIME_IN_QUEUE,manual_gold,0.6171875,BFS_EXPLICIT_TIME_IN_QUEUE,0.2578125,0.359375,0.6171875,0.0306396484375,0.2578125,0.057373046875,0.0145263671875,0.0030364990234375,0.0211181640625
1314234524,gigel-si-raspandirea-vestilor/submissions/1314234524.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96875,BFS_LEVEL_ORDER_TIMER,0.00946044921875,0.95928955078125,0.96875,0.00946044921875,0.00836181640625,0.0034942626953125,0.00738525390625,0.0017547607421875,0.0023956298828125
